151	1	2	-25.6546956986194	3	105	84	6	124
2219	1	1	-1.24870857019489	35	99	113	34	112
2186	1	1	-57.6775001704604	20.3183559679819	21	4	0	90
192	1	2	11.76866147798	8	216	213	35	206
3954	2	2	-60.859664130222	11	3	39	0	41
2525	1	2	-106.992351324778	67	21	5	0	74
1722	1	2	-16.7475161057174	15	162	165	4	138
3277	1	1	-28.7306950450935	8	57	52	1	88
3565	1	1	-138.763583929398	20.2767562140559	84	1	0	0
3150	1	2	-65.2305492675568	8	174	61	0	82
699	1	2	107.763677767628	13	231	279	51	219
3089	1	1	-21.5008077009978	17	90	284	9	62
1341	1	2	54.4064227786044	3	168	156	60	116
1189	1	1	57.1777495775048	20	177	152	21	122
1831	1	2	15.2826304133367	18	21	58	1	87
316	1	2	58.8880716624495	21	225	245	66	188
1784	2	1	-36.1158009392105	28	51	20	0	51
1619	1	2	86.8893672746385	30	132	144	39	76
713	1	2	69.2948953357427	4	231	317	62	219
3824	1	1	-102.236889869248	20.278493026626	0	1	0	0
1433	1	1	-0.891911522943703	25	57	1	0	83
929	1	1	-24.7031969685282	5	96	45	1	94
2327	1	1	-29.0010270125652	20	48	95	1	63
1691	1	1	66.9013234706504	20	147	75	12	105
104	1	2	-41.4900670197185	60	174	179	1	140
1518	1	1	43.4718208011273	14	213	313	1	163
2332	1	2	-64.0466338486082	23	0	0	0	42
2372	1	1	-27.4876153682095	10	105	324	2	92
1210	1	2	-15.336399648517	20	111	103	5	121
324	1	2	92.4542802224116	3	225	233	114	188
2570	1	1	-94.6017196163716	5	51	150	0	89
1729	1	1	-56.2779317156979	20.3183559679819	21	5	0	84
1269	1	2	76.4957442677665	27	165	209	36	168
3467	2	1	-44.1743680996597	20.2767562140559	18	14	0	0
170	1	2	-9.18298196252107	20	168	122	80	154
2064	1	1	13.7637829392493	48	174	81	2	101
30	1	2	34.3945334665814	24	168	242	20	248
1372	1	1	-93.720095413882	19	36	7	0	90
490	1	2	40.3613969601935	20	159	129	174	135
3755	1	2	-57.1175863334189	20.6990377345995	0	5	0	0
61	1	2	1.24870857019489	33	168	244	10	248
898	1	1	-38.4800974488237	117	99	20	1	68
57	1	2	24.0083306339772	22	168	237	66	248
2908	1	1	27.7931715273731	1	48	246	13	75
3169	1	1	167.674447246398	7	171	30	2	53
17	1	2	51.8936459953201	24	168	252	38	248
2600	1	2	45.6031571737782	31	123	195	3	103
1639	1	1	70.1660324555404	67	210	1	1	80
1948	1	1	3.68817359213525	8	36	35	1	52
3953	1	2	-138.763583929398	20.6990377345995	27.4542368975172	4	0	0
3734	1	1	-72.8204793615336	20	27.4542368975172	5	0	0
1016	1	1	-50.8429176783406	95	171	124	30	129
1170	1	2	-50.6859836414115	20.6990377345995	15	6	0	0
1554	2	1	-40.0108423582571	18	117	90	4	63
2397	1	1	-35.6750100280307	16	84	30	2	89
2530	1	2	-73.2817126287231	17	24	7	1	42
2615	1	1	117.032936293152	12	120	143	1	67
2243	1	1	106.992351324778	109	183	125	76	124
3468	2	1	-102.236889869248	20.2767562140559	24	1	0	0
1056	1	1	36.421803908173	11	195	133	11	126
1373	1	1	-50.6859836414115	20.2767562140559	27	6	0	44
1552	2	1	-25.4005061424637	11	117	81	1	63
3296	1	1	-2.08570114072451	3	165	53	1	69
1151	1	2	-58.2468228207097	20.6990377345995	69	4	0	39
3496	1	1	-79.3401029094288	18.6392347266246	120	3	0	0
1732	1	2	24.3870509582478	57	36	144	9	42
852	1	2	102.269098279751	20	189	202	126	198
2298	1	1	-56.5491350865674	14	54	46	2	0
2286	1	2	-41.7113651655421	18.6392347266246	0	60	0	0
2375	1	1	52.2072208972668	9	78	427	1	119
1150	1	2	-48.5856813637365	14	69	34	1	39
3141	1	1	28.151626213347	20.2937358886573	165	2	0	0
2263	1	1	18.4659179968772	21	138	400	9	133
3738	1	1	-102.236889869248	20.278493026626	0	1	0	0
3561	2	1	-49.2488523734579	20.278493026626	0	7	0	47
1051	1	1	113.349283567399	124	195	147	9	126
1365	1	2	-20.0096354743296	26	84	94	9	98
3659	2	1	-48.7614914150556	20.2767562140559	144	8	0	0
2412	1	1	2.14086343824974	18	126	68	3	103
3845	1	1	-58.5171547881814	20.2767562140559	12	2	0	0
217	1	2	6.31121095993313	8	216	228	51	206
3672	2	1	-138.763583929398	20.2767562140559	48	1	0	0
236	1	2	159.486339975379	171	162	179	25	171
3569	1	1	-39.9408519710498	16	3	5	1	0
2292	1	1	9.06304937940666	15	99	91	3	110
2555	2	2	-108.535072786226	18.6392347266246	0	1	0	0
908	1	2	10.8349470158831	16	135	82	11	138
2643	1	2	-24.3870509582478	27	30	49	1	100
1662	1	2	61.2946802887076	6	195	282	41	178
3703	1	1	65.1388177978228	6	75	111	14	75
1281	1	1	-48.9646619934335	43	162	114	2	107
315	1	2	59.6539246914139	25	225	244	57	188
1605	1	2	-28.7306950450935	12	54	27	1	72
80	1	2	-6.90846104867728	75	174	184	53	140
3939	1	2	-23.812201232952	20.8698579657119	39	188	0	65
220	1	2	101.58255535375	16	216	198	89	206
1521	1	1	172.200192005805	11	213	319	42	163
1340	1	2	-17.1148612209744	9	168	150	97	116
3769	1	2	-138.763583929398	18.6392347266246	0	5	0	0
2433	1	1	-138.763583929398	18.6392347266246	0	1	0	0
1432	1	1	-18.2197738879614	14	57	8	0	83
3664	1	1	-77.971091864698	35	0	5	0	0
613	1	2	-69.5789125909422	79	129	117	1	169
2893	1	1	-23.4415611310778	6	15	288	1	67
2684	1	1	-30.9466101556471	17	132	4	0	0
1746	1	1	71.0560860306449	20	141	119	68	83
2005	1	1	-37.2067990072498	18.6392347266246	39	14	0	62
3497	1	1	-138.763583929398	20.2767562140559	120	1	0	0
3071	1	1	-99.0344769398281	20.2767562140559	75	0	0	61
1950	1	1	-42.0301746511065	20.2767562140559	36	15	0	52
79	1	2	98.5157995642166	26	174	193	169	140
1356	1	2	26.1322174881075	22	84	86	7	98
1404	1	2	-2.85483084703378	8	90	90	12	120
433	1	1	109.955194497547	30	204	144	144	149
3185	1	1	-102.236889869248	20.2767562140559	30	1	0	0
293	1	2	-10.3237379301656	8	225	242	32	188
3004	1	1	74.4227922713828	5	168	41	0	76
1747	1	1	1.84344699845527	14	141	90	16	83
1148	1	1	13.0236980470503	20	108	113	25	100
394	1	1	50.6495962382591	35	177	99	44	132
1229	2	1	-28.7306950450935	37	54	28	2	77
3568	1	1	111.40794617592	25	153	4	1	69
618	1	2	102.096540681003	30	195	179	262	175
3032	1	2	-59.7822614778078	33	9	19	1	59
2424	1	1	-64.13705238713	29	78	1	0	0
3294	2	1	-102.236889869248	20.278493026626	0	0	0	0
479	1	1	-30.8810605910667	10	171	105	0	145
2516	1	2	-28.2804430343674	12	45	189	2	81
808	1	2	-47.8319550160135	29	18	221	1	67
2	1	2	38.4109589295681	30	168	229	58	248
1516	1	1	63.6860230277014	169	213	289	2	163
1538	1	1	-34.2604209138182	26	159	61	4	84
2106	2	1	-21.282752611588	6	21	3	0	0
2203	2	2	67.2778056976179	8	132	880.5	3	90
3268	1	2	-138.763583929398	20.6990377345995	15	1	0	0
3976	1	1	0.83244785151927	48	111	41	1	73
353	1	2	29.9010209963874	5	129	140	36	155
3577	2	1	-95.4232702483878	12	0	3	0	0
1981	2	1	-49.0318233825273	20.2767562140559	39	8	0	0
317	1	2	86.3778210651412	15	225	238	77	188
3008	1	1	32.5993407969832	6	183	2	1	56
1717	1	2	48.4344875879906	131	108	104	5	85
2850	1	1	-6.10228414823072	22	114	74	8	119
1876	1	2	-25.2735370643596	14	9	77	12	85
2175	2	1	-28.7306950450935	20.2767562140559	60	63	0	79
3371	2	1	-81.3802990579092	29	42	9	0	0
1541	1	1	13.7031683591593	33	144	68	24	109
1037	1	1	73.076328372114	10	207	120	45	142
177	1	2	-9.24295834223832	55	168	136	16	154
2865	1	1	-37.7559957163976	7	66	62	3	121
2539	1	1	-28.7306950450935	24	57	48	1	65
333	1	2	73.9016851433684	7	225	249	16	188
3139	1	1	-9.06304937940666	5	87	85	9	73
1422	1	1	79.5385831365105	19	156	80	19	131
2002	2	1	-19.4528147430632	17	27	17	0	45
2223	1	1	6.84871412115737	40	99	102	39	112
3607	2	1	-80.8566530041855	12	102	6	0	0
3860	1	1	-29.2606593356937	4	126	120	1	0
2340	2	1	-58.5171547881814	20.2767562140559	21	3	0	0
972	1	1	67.089322003237	24	144	98	33	160
3885	1	1	-58.2468228207097	36	84	2	1	0
1547	1	1	12.7346991148937	34	144	93	23	109
3899	2	1	-102.236889869248	20.2767562140559	9	1	0	0
3599	2	1	-28.7306950450935	21	102	112	2	75
3706	1	1	-102.236889869248	20.278493026626	0	1	0	0
1936	1	1	-73.7979543049675	6	54	2	0	65
1055	1	1	-6.55005343115323	10	195	151	13	126
698	1	2	59.142569083523	9	231	301	49	219
2884	1	1	-102.236889869248	20.2767562140559	108	1	0	0
525	1	2	111.197464089475	40	186	131	246	158
50	1	2	48.2081195334294	21	168	224	14	248
1143	1	1	75.0536170837371	14	189	123	126	128
948	1	1	37.9969105237363	15	177	116	20	137
2154	1	1	87.4055962958725	8	126	86	40	71
3693	1	1	45.089771252775	15	54	275.5	17	43
125	1	1	-23.0645690406444	2	183	80	5	117
3295	1	1	-110.779959159213	18.6392347266246	0	1	0	0
523	1	2	-8.22424573845492	14	159	111	11	135
3480	1	1	-102.236889869248	20.278493026626	0	0	0	0
302	1	2	118.253343716481	27	225	246	99	188
472	1	1	-32.7269767935337	30	171	98	3	145
294	1	2	89.6545713693662	19	225	249	81	188
582	1	1	7.22015745976708	4	150	115	31	152
454	1	1	17.9738548553948	9	204	149	60	149
1153	1	2	-83.0994247252274	15	69	43	1	39
1103	1	1	-20.8161832759436	100	159	144	1	124
3861	1	1	5.11804404818131	12	54	66	3	51
2092	2	1	-47.3076321004606	14	48	3	1	59
2879	1	1	-29.8406816302862	20.2767562140559	36	24	0	39
387	1	1	9.60296072699345	35	177	81	50	132
1752	1	1	-32.6606655344766	46	48	101	14	99
3915	1	2	-42.2504378031706	18.6392347266246	0	91	0	35
2910	1	1	49.6504726630219	22	147	9	0	0
858	1	2	5.29691585134423	144	189	201	3	198
